[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (69ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+41.7s] u98 POST /accounts                         201 5ms ok {"id":"1c885a31-fa1f-47b1-9ce2-ee1be70a1dbf","name":"Alice_5d5f1a","currency":"BRL","balance":"321","created_at":"2026-09-08T20:19:07.720Z"}
[t+41.7s] u43 POST /money/send                       200 160ms ok
[t+41.7s] u75 POST /money/send                       200 159ms ok
[t+41.7s] u89 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.724Z"}
[t+41.7s] u98 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.725Z"}
[t+41.7s] u97 POST /money/send                       200 164ms ok
[t+41.7s] u75 PATCH /accounts/:id/deactivate         200 4ms ok {"id":"f439adc5-31a6-4dd2-a4b4-726a410d546f","name":"Eve_5aacc0","currency":"BRL","balance":"359","created_at":"2026-09-08T20:18:53.464Z","deactivated_at":"2026-09-08T20:19:07.725Z"}
[t+41.7s] u86 POST /money/send                       200 162ms ok
[t+41.7s] u21 POST /money/send                       200 162ms ok
[t+41.7s] u 0 POST /money/send                       200 161ms ok
[t+41.7s] u57 POST /money/send                       200 162ms ok
[t+41.7s] u 7 POST /money/send                       404 133ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.7s] u86 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:07.729Z"}
[t+41.7s] u75 PATCH /accounts/:id/deactivate         409 3ms ok {"message":"account already deactivated"}
[t+41.7s] u73 POST /money/send                       200 171ms ok
[t+41.7s] u30 POST /money/send                       200 170ms ok
[t+41.7s] u86 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:19:07.731Z"}
[t+41.7s] u76 POST /money/send                       200 168ms ok
[t+41.7s] u75 POST /accounts                         201 8ms ok {"id":"2e37f095-447a-4ef3-8728-1201562307c4","name":"Kai_cad770","currency":"BRL","balance":"115","created_at":"2026-09-08T20:19:07.735Z"}
[t+41.7s] u64 POST /money/send                       200 169ms ok
[t+41.7s] u62 POST /money/send                       200 171ms ok
[t+41.7s] u96 POST /money/send                       404 103ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.7s] u37 POST /money/send                       200 169ms ok
[t+41.7s] u85 POST /money/send                       404 99ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.7s] u96 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:07.742Z"}
[t+41.7s] u93 POST /money/send                       200 168ms ok
[t+41.7s] u 3 POST /money/send                       200 167ms ok
[t+41.7s] u 9 POST /money/send                       200 169ms ok
[t+41.7s] u16 POST /money/send                       200 167ms ok
[t+41.7s] u84 POST /money/send                       200 169ms ok
[t+41.7s] u 6 POST /money/send                       200 161ms ok
[t+41.7s] u85 POST /accounts                         201 6ms ok {"id":"9d6ed7fb-e21f-4215-8b40-76cd6456e37e","name":"Mia_8f2c82","currency":"BRL","balance":"239","created_at":"2026-09-08T20:19:07.743Z"}
[t+41.7s] u37 GET /health                            200 7ms ok {"status":"ok","time":"2026-09-08T20:19:07.742Z"}
[t+41.7s] u93 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.747Z"}
[t+41.7s] u 3 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.747Z"}
[t+41.7s] u53 POST /money/send                       200 165ms ok
[t+41.7s] u84 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.748Z"}
[t+41.7s] u52 POST /money/send                       200 167ms ok
[t+41.7s] u31 POST /money/send                       200 175ms ok
[t+41.7s] u 9 GET /health                            200 7ms ok {"status":"ok","time":"2026-09-08T20:19:07.750Z"}
[t+41.7s] u48 POST /money/send                       200 157ms ok
[t+41.7s] u68 POST /money/send                       404 57ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.7s] u84 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:07.753Z"}
[t+41.7s] u22 POST /money/send                       200 166ms ok
[t+41.7s] u27 POST /money/send                       200 165ms ok
[t+41.7s] u70 POST /money/send                       200 160ms ok
[t+41.7s] u84 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.755Z"}
[t+41.7s] u99 POST /money/send                       200 162ms ok
[t+41.7s] u82 POST /money/send                       200 159ms ok
[t+41.7s] u27 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:07.756Z"}
[t+41.7s] u27 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:19:07.758Z"}
[t+41.7s] u11 POST /money/send                       200 173ms ok
[t+41.7s] u27 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:19:07.759Z"}
[t+41.7s] u66 POST /money/send                       200 185ms ok
[t+41.7s] u74 POST /money/send                       200 159ms ok
[t+41.7s] u39 POST /money/send                       200 159ms ok
[t+41.7s] u77 POST /money/send                       200 156ms ok
[t+41.7s] u72 POST /money/send                       200 167ms ok
[t+41.7s] u17 POST /money/send                       200 156ms ok
[t+41.7s] u47 POST /money/send                       200 165ms ok
[t+41.7s] u77 POST /accounts                         201 4ms ok {"id":"cf0deb44-3889-447b-8ce1-12119a046f95","name":"Kai_0889fd","currency":"BRL","balance":"487","created_at":"2026-09-08T20:19:07.764Z"}
[t+41.7s] u35 POST /money/send                       200 164ms ok
[t+41.7s] u81 POST /money/send                       200 158ms ok
[t+41.7s] u26 POST /money/send                       200 165ms ok
[t+41.7s] u 4 POST /money/send                       200 158ms ok
[t+41.7s] u69 POST /money/send                       200 160ms ok
[t+41.7s] u35 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:07.768Z"}
[t+41.7s] u88 POST /money/send                       200 164ms ok
[t+41.7s] u26 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:07.770Z"}
[t+41.7s] u 4 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.771Z"}
[t+41.7s] u67 POST /money/send                       200 155ms ok
[t+41.7s] u88 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:07.771Z"}
[t+41.7s] u69 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:07.771Z"}
[t+41.7s] u36 POST /money/send                       200 157ms ok
[t+41.7s] u19 POST /money/send                       200 163ms ok
[t+41.7s] u40 POST /money/send                       200 165ms ok
[t+41.7s] u69 POST /accounts                         201 3ms ok {"id":"f1da0aeb-fd0f-489a-8f5d-9f7a3dccfc97","name":"Bob_951a0b","currency":"BRL","balance":"472","created_at":"2026-09-08T20:19:07.774Z"}
[t+41.7s] u50 POST /money/send                       200 162ms ok
[t+41.7s] u67 POST /accounts                         201 3ms ok {"id":"56afce66-1f33-498e-a0c8-31be2d27132b","name":"Alice_ee113c","currency":"BRL","balance":"381","created_at":"2026-09-08T20:19:07.774Z"}
[t+41.7s] u50 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:07.776Z"}
[t+41.7s] u95 POST /money/send                       200 149ms ok
[t+41.7s] u56 POST /money/send                       200 160ms ok
[t+41.7s] u50 POST /accounts                         201 3ms ok {"id":"7ccba665-fbad-4e73-ac2c-693246fa3d7c","name":"Ivy_285a44","currency":"BRL","balance":"478","created_at":"2026-09-08T20:19:07.778Z"}
[t+41.7s] u87 POST /money/send                       200 160ms ok
[t+41.7s] u44 POST /money/send                       200 170ms ok
[t+41.7s] u24 POST /money/send                       200 164ms ok
[t+41.7s] u29 POST /money/send                       200 173ms ok
[t+41.7s] u24 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:19:07.784Z"}
[t+41.7s] u91 POST /money/send                       200 148ms ok
[t+41.7s] u14 POST /money/send                       200 169ms ok
[t+41.7s] u23 POST /money/send                       200 148ms ok
[t+41.7s] u20 POST /money/send                       200 148ms ok
[t+41.7s] u91 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.789Z"}
[t+41.7s] u51 POST /money/send                       200 153ms ok
[t+41.7s] u49 POST /money/send                       200 154ms ok
[t+41.7s] u59 POST /money/send                       200 156ms ok
[t+41.7s] u28 POST /money/send                       200 156ms ok
[t+41.8s] u83 POST /money/send                       200 161ms ok
[t+41.8s] u80 POST /money/send                       200 158ms ok
[t+41.8s] u78 POST /money/send                       200 157ms ok
[t+41.8s] u32 POST /money/send                       200 159ms ok
[t+41.8s] u 2 POST /money/send                       200 163ms ok
[t+41.8s] u10 POST /money/send                       200 162ms ok
[t+41.8s] u42 POST /money/send                       200 162ms ok
[t+41.8s] u78 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.802Z"}
[t+41.8s] u45 POST /money/send                       200 106ms ok
[t+41.8s] u90 POST /money/send                       200 114ms ok
[t+41.8s] u25 POST /money/send                       200 112ms ok
[t+41.8s] u46 POST /money/send                       200 112ms ok
[t+41.8s] u 1 POST /money/send                       200 108ms ok
[t+41.8s] u73 POST /money/send                       404 73ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.8s] u 1 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.807Z"}
[t+41.8s] u60 POST /money/send                       200 163ms ok
[t+41.8s] u42 POST /accounts                         201 7ms ok {"id":"3bd5655a-721e-48f2-8016-bae5f246b829","name":"Noa_001fe1","currency":"BRL","balance":"277","created_at":"2026-09-08T20:19:07.804Z"}
[t+41.8s] u33 POST /money/send                       200 101ms ok
[t+41.8s] u65 POST /money/send                       200 116ms ok
[t+41.8s] u34 POST /money/send                       200 114ms ok
[t+41.8s] u63 POST /money/send                       200 109ms ok
[t+41.8s] u46 POST /accounts                         201 5ms ok {"id":"3d928142-9408-4930-b743-00f8c8aa57fd","name":"Frank_d0d45f","currency":"BRL","balance":"467","created_at":"2026-09-08T20:19:07.807Z"}
[t+41.8s] u78 GET /health                            200 12ms ok {"status":"ok","time":"2026-09-08T20:19:07.808Z"}
[t+41.8s] u13 POST /money/send                       200 105ms ok
[t+41.8s] u12 POST /money/send                       200 101ms ok
[t+41.8s] u18 POST /money/send                       200 99ms ok
[t+41.8s] u 5 POST /money/send                       200 104ms ok
[t+41.8s] u 1 POST /accounts                         201 8ms ok {"id":"6fded87f-e8e7-4364-abf5-6127e5420baa","name":"Jack_da1276","currency":"BRL","balance":"270","created_at":"2026-09-08T20:19:07.815Z"}
[t+41.8s] u41 POST /money/send                       200 107ms ok
[t+41.8s] u58 POST /money/send                       200 102ms ok
[t+41.8s] u71 POST /money/send                       200 99ms ok
[t+41.8s] u54 POST /money/send                       200 108ms ok
[t+41.8s] u16 POST /money/send                       404 71ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.8s] u92 POST /money/send                       200 124ms ok
[t+41.8s] u38 POST /money/send                       200 126ms ok
[t+41.8s] u61 POST /money/send                       200 112ms ok
[t+41.8s] u62 POST /money/send                       404 82ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.8s] u 8 POST /money/send                       200 115ms ok
[t+41.8s] u79 POST /money/send                       200 100ms ok
[t+41.8s] u41 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:07.820Z"}
[t+41.8s] u54 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:19:07.821Z"}
[t+41.8s] u42 PATCH /accounts/:id/deactivate         409 14ms ok {"message":"account already deactivated"}
[t+41.8s] u62 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.823Z"}
[t+41.8s] u54 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:19:07.824Z"}
[t+41.8s] u94 POST /money/send                       200 103ms ok
[t+41.8s] u43 POST /money/send                       200 102ms ok
[t+41.8s] u15 POST /money/send                       200 107ms ok
[t+41.8s] u21 POST /money/send                       200 99ms ok
[t+41.8s] u22 POST /money/send                       404 72ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.8s] u89 POST /money/send                       200 102ms ok
[t+41.8s] u 0 POST /money/send                       200 102ms ok
[t+41.8s] u55 POST /money/send                       200 108ms ok
[t+41.8s] u89 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.829Z"}
[t+41.8s] u71 POST /accounts                         201 15ms ok {"id":"1d230526-ca1d-4d98-85bf-88604bf59fec","name":"Hiro_4a584c","currency":"BRL","balance":"329","created_at":"2026-09-08T20:19:07.821Z"}
[t+41.8s] u56 POST /money/send                       404 53ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.8s] u98 POST /money/send                       200 108ms ok
[t+41.8s] u30 POST /money/send                       200 100ms ok
[t+41.8s] u97 POST /money/send                       200 109ms ok
[t+41.8s] u57 POST /money/send                       200 107ms ok
[t+41.8s] u51 POST /money/send                       404 44ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+41.8s] u 7 POST /money/send                       200 109ms ok
[t+41.8s] u86 POST /money/send                       200 102ms ok
[t+41.8s] u64 POST /money/send                       200 100ms ok
[t+41.8s] u76 POST /money/send                       200 102ms ok
[t+41.8s] u37 POST /money/send                       200 93ms ok
[t+41.8s] u64 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:07.840Z"}
[t+41.8s] u85 POST /money/send                       200 94ms ok
[t+41.8s] u75 POST /money/send                       200 104ms ok
[t+41.8s] u96 POST /money/send                       200 100ms ok
[t+41.8s] u 6 POST /money/send                       200 95ms ok
[t+41.8s] u93 POST /money/send                       200 96ms ok
[t+41.8s] u 3 POST /money/send                       200 95ms ok
