[SMOKE] ledger-lab folder-structure  BASE=http://localhost:3001  USERS=100  DURATION=60s
[SMOKE] Server healthy (18ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+22.5s] u18 POST /accounts                         201 28ms ok {"id":"34597693-00aa-4ac1-9492-b0e8bdd9f86f","name":"Mia_9a8ecd","currency":"BRL","balance":"305","created_at":"2026-09-08T19:38:24.587Z"}
[t+22.5s] u43 POST /money/send                       200 35ms ok
[t+22.5s] u16 POST /money/send                       200 31ms ok
[t+22.5s] u79 POST /money/send                       400 26ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u23 POST /money/send                       400 27ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u21 PATCH /accounts/:id/deactivate         409 28ms ok {"message":"account already deactivated"}
[t+22.5s] u37 POST /money/send                       200 31ms ok
[t+22.5s] u94 POST /money/send                       200 31ms ok
[t+22.5s] u78 POST /money/send                       200 31ms ok
[t+22.5s] u74 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.590Z"}
[t+22.5s] u28 POST /money/send                       400 27ms FAIL {"message":"receiver account is deactivated"}
[t+22.5s] u98 PATCH /accounts/:id/deactivate         200 28ms ok {"id":"647dbd64-8b4a-421b-9360-b9ac3565a315","name":"Eve_923d0a","currency":"BRL","balance":"463","created_at":"2026-09-08T19:38:24.311Z","deactivated_at":"2026-09-08T19:38:24.590Z"}
[t+22.5s] u 2 POST /accounts                         201 30ms ok {"id":"4a412bd8-aa02-44f6-a1ed-0edcf3793cbe","name":"Mia_95afb8","currency":"BRL","balance":"193","created_at":"2026-09-08T19:38:24.591Z"}
[t+22.5s] u44 POST /money/send                       200 35ms ok
[t+22.5s] u84 POST /money/send                       200 35ms ok
[t+22.5s] u12 POST /money/send                       200 34ms ok
[t+22.5s] u22 POST /money/send                       200 34ms ok
[t+22.5s] u27 POST /money/send                       200 33ms ok
[t+22.5s] u82 POST /money/send                       200 33ms ok
[t+22.5s] u38 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u42 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u93 POST /money/send                       200 33ms ok
[t+22.5s] u14 POST /money/send                       400 29ms FAIL {"message":"receiver account is deactivated"}
[t+22.5s] u26 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:24.597Z"}
[t+22.5s] u63 POST /money/send                       400 29ms FAIL {"message":"receiver account is deactivated"}
[t+22.5s] u73 POST /money/send                       200 31ms ok
[t+22.5s] u90 POST /money/send                       400 29ms FAIL {"message":"receiver account is deactivated"}
[t+22.5s] u51 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:24.597Z"}
[t+22.5s] u88 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u30 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:24.598Z"}
[t+22.5s] u76 POST /accounts                         201 29ms ok {"id":"cb29dc6b-c517-4dd1-b2de-e214a8283575","name":"Dave_82c8a9","currency":"BRL","balance":"300","created_at":"2026-09-08T19:38:24.597Z"}
[t+22.5s] u25 POST /accounts                         201 29ms ok {"id":"867287d8-fb9a-4a51-908f-362ad64c8dd4","name":"Bob_d43a5d","currency":"BRL","balance":"258","created_at":"2026-09-08T19:38:24.597Z"}
[t+22.5s] u55 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u71 POST /accounts                         201 28ms ok {"id":"aee9d822-b27c-42b7-80df-a32d0ff76311","name":"Eve_a495ae","currency":"BRL","balance":"404","created_at":"2026-09-08T19:38:24.598Z"}
[t+22.5s] u52 POST /money/send                       200 33ms ok
[t+22.5s] u91 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:24.599Z"}
[t+22.5s] u83 POST /money/send                       400 29ms FAIL {"message":"receiver account is deactivated"}
[t+22.5s] u75 POST /money/send                       200 33ms ok
[t+22.5s] u13 PATCH /accounts/:id/deactivate         409 29ms ok {"message":"account already deactivated"}
[t+22.5s] u11 POST /money/send                       200 34ms ok
[t+22.5s] u 7 POST /money/send                       400 29ms FAIL {"message":"insuficient balance"}
[t+22.5s] u 4 POST /accounts                         201 29ms ok {"id":"79b0174c-9a9f-4157-bfe3-846a151096b0","name":"Eve_9ef113","currency":"BRL","balance":"213","created_at":"2026-09-08T19:38:24.601Z"}
[t+22.5s] u64 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u66 POST /money/send                       200 36ms ok
[t+22.5s] u60 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u35 POST /money/send                       200 35ms ok
[t+22.5s] u87 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u86 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u15 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:24.604Z"}
[t+22.5s] u24 POST /money/send                       400 31ms FAIL {"message":"receiver account is deactivated"}
[t+22.5s] u59 POST /money/send                       200 34ms ok
[t+22.5s] u 5 POST /money/send                       200 35ms ok
[t+22.5s] u97 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u72 POST /money/send                       200 34ms ok
[t+22.5s] u40 POST /money/send                       400 30ms FAIL {"message":"receiver account is deactivated"}
[t+22.5s] u 6 POST /money/send                       200 35ms ok
[t+22.5s] u68 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.606Z"}
[t+22.5s] u65 POST /money/send                       200 35ms ok
[t+22.5s] u99 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:24.606Z"}
[t+22.5s] u32 POST /accounts                         201 31ms ok {"id":"2b585a59-135f-46e2-9d7b-11b7b1db529b","name":"Frank_57dbe9","currency":"BRL","balance":"452","created_at":"2026-09-08T19:38:24.606Z"}
[t+22.5s] u61 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u49 POST /accounts                         201 31ms ok {"id":"57309699-3bd7-4d01-8561-7c9f10e94822","name":"Lee_a5ecc6","currency":"BRL","balance":"216","created_at":"2026-09-08T19:38:24.606Z"}
[t+22.5s] u92 POST /money/send                       200 37ms ok
[t+22.5s] u 9 POST /money/send                       400 28ms FAIL {"message":"insuficient balance"}
[t+22.5s] u 0 POST /money/send                       200 35ms ok
[t+22.5s] u56 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:24.609Z"}
[t+22.5s] u47 POST /money/send                       200 36ms ok
[t+22.5s] u89 POST /money/send                       400 29ms FAIL {"message":"receiver account is deactivated"}
[t+22.5s] u96 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u81 POST /money/send                       400 30ms FAIL {"message":"receiver account is deactivated"}
[t+22.5s] u45 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:24.610Z"}
[t+22.5s] u46 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:24.610Z"}
[t+22.5s] u53 POST /money/send                       200 35ms ok
[t+22.5s] u95 POST /money/send                       400 30ms FAIL {"message":"receiver account is deactivated"}
[t+22.5s] u80 POST /money/send                       200 36ms ok
[t+22.5s] u70 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u48 POST /money/send                       200 35ms ok
[t+22.5s] u34 POST /money/send                       200 35ms ok
[t+22.5s] u62 POST /money/send                       200 38ms ok
[t+22.5s] u39 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.613Z"}
[t+22.5s] u57 POST /money/send                       400 32ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u50 POST /money/send                       400 32ms FAIL {"message":"insuficient balance"}
[t+22.5s] u85 GET /health                            200 33ms ok {"status":"ok","time":"2026-09-08T19:38:24.613Z"}
[t+22.5s] u19 POST /money/send                       200 37ms ok
[t+22.5s] u20 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.614Z"}
[t+22.5s] u31 POST /money/send                       200 37ms ok
[t+22.5s] u17 POST /money/send                       400 31ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u36 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u 1 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u 8 POST /money/send                       400 30ms FAIL {"message":"insuficient balance"}
[t+22.5s] u69 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.616Z"}
[t+22.5s] u10 POST /money/send                       400 30ms FAIL {"message":"insuficient balance"}
[t+22.5s] u58 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.616Z"}
[t+22.5s] u18 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.616Z"}
[t+22.5s] u43 POST /money/send                       400 30ms FAIL {"message":"insuficient balance"}
[t+22.5s] u 3 POST /money/send                       200 37ms ok
[t+22.5s] u67 POST /money/send                       200 37ms ok
[t+22.5s] u29 POST /money/send                       200 37ms ok
[t+22.5s] u37 POST /accounts                         201 30ms ok {"id":"685d93a7-a61b-4d79-a15c-6a4e20ff7fe1","name":"Hiro_eb0e01","currency":"BRL","balance":"114","created_at":"2026-09-08T19:38:24.619Z"}
[t+22.5s] u94 PATCH /accounts/:id/deactivate         409 29ms ok {"message":"account already deactivated"}
[t+22.5s] u78 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u74 POST /money/send                       400 30ms FAIL {"message":"insuficient balance"}
[t+22.5s] u28 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u41 POST /money/send                       200 37ms ok
[t+22.5s] u 2 POST /accounts                         201 28ms ok {"id":"92cf4520-8325-4680-91a0-71e6dd69b3e2","name":"Kai_248e26","currency":"BRL","balance":"413","created_at":"2026-09-08T19:38:24.621Z"}
[t+22.5s] u77 POST /money/send                       200 38ms ok
[t+22.5s] u54 POST /money/send                       200 38ms ok
[t+22.5s] u84 POST /money/send                       400 27ms FAIL {"message":"insuficient balance"}
[t+22.5s] u33 POST /money/send                       200 37ms ok
[t+22.5s] u16 POST /money/send                       200 35ms ok
[t+22.5s] u38 GET /health                            200 27ms ok {"status":"ok","time":"2026-09-08T19:38:24.623Z"}
[t+22.5s] u23 POST /money/send                       200 34ms ok
[t+22.5s] u79 POST /money/send                       200 36ms ok
[t+22.5s] u21 POST /money/send                       200 35ms ok
[t+22.5s] u93 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u63 POST /money/send                       400 28ms FAIL {"message":"insuficient balance"}
[t+22.5s] u26 POST /money/send                       400 28ms FAIL {"message":"receiver account is deactivated"}
[t+22.5s] u90 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:24.626Z"}
[t+22.5s] u73 POST /money/send                       400 30ms FAIL {"message":"receiver account is deactivated"}
[t+22.5s] u88 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.627Z"}
[t+22.5s] u98 POST /money/send                       200 36ms ok
[t+22.5s] u76 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.628Z"}
[t+22.5s] u25 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.628Z"}
[t+22.5s] u55 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u12 POST /money/send                       200 34ms ok
[t+22.5s] u22 POST /money/send                       200 34ms ok
[t+22.5s] u27 POST /money/send                       200 34ms ok
[t+22.5s] u44 POST /money/send                       200 35ms ok
[t+22.5s] u82 POST /money/send                       200 35ms ok
[t+22.5s] u71 GET /health                            200 32ms ok {"status":"ok","time":"2026-09-08T19:38:24.629Z"}
[t+22.5s] u83 GET /health                            200 31ms ok {"status":"ok","time":"2026-09-08T19:38:24.629Z"}
[t+22.5s] u75 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.629Z"}
[t+22.5s] u91 POST /money/send                       400 32ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u13 GET /health                            200 31ms ok {"status":"ok","time":"2026-09-08T19:38:24.630Z"}
[t+22.5s] u 7 GET /health                            200 31ms ok {"status":"ok","time":"2026-09-08T19:38:24.630Z"}
[t+22.5s] u11 POST /money/send                       400 32ms FAIL {"message":"receiver account is deactivated"}
[t+22.5s] u66 GET /health                            200 31ms ok {"status":"ok","time":"2026-09-08T19:38:24.631Z"}
[t+22.5s] u64 POST /money/send                       400 32ms FAIL {"message":"sender account is deactivated"}
[t+22.5s] u42 POST /money/send                       200 38ms ok
[t+22.5s] u86 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:24.634Z"}
[t+22.5s] u87 POST /accounts                         201 31ms ok {"id":"082fdd83-de11-4c87-aa34-70e3ae5c0337","name":"Ivy_090194","currency":"BRL","balance":"233","created_at":"2026-09-08T19:38:24.634Z"}
