[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (59ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+33.6s] u12 POST /accounts                         201 30ms ok {"id":"008e1fe2-45a9-4b7b-bc3a-e8bd7895099d","name":"Grace_0f7c6e","currency":"BRL","balance":"264","created_at":"2026-09-08T20:23:17.612Z"}
[t+33.6s] u69 POST /money/send                       200 73ms ok
[t+33.6s] u 6 POST /money/send                       200 52ms ok
[t+33.6s] u21 POST /money/send                       200 52ms ok
[t+33.6s] u27 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T20:23:17.612Z"}
[t+33.6s] u22 POST /money/send                       200 52ms ok
[t+33.6s] u56 POST /money/send                       200 52ms ok
[t+33.6s] u88 POST /money/send                       200 72ms ok
[t+33.6s] u25 POST /money/send                       200 53ms ok
[t+33.6s] u17 POST /money/send                       200 54ms ok
[t+33.6s] u 7 POST /money/send                       200 55ms ok
[t+33.6s] u62 POST /money/send                       200 55ms ok
[t+33.6s] u53 POST /money/send                       200 54ms ok
[t+33.6s] u 5 POST /money/send                       200 54ms ok
[t+33.6s] u15 POST /money/send                       200 54ms ok
[t+33.6s] u38 POST /money/send                       200 53ms ok
[t+33.6s] u 1 POST /money/send                       200 51ms ok
[t+33.6s] u30 POST /money/send                       200 50ms ok
[t+33.6s] u83 POST /money/send                       200 54ms ok
[t+33.6s] u95 POST /money/send                       200 54ms ok
[t+33.6s] u86 POST /money/send                       404 32ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u40 POST /money/send                       200 55ms ok
[t+33.6s] u 2 GET /health                            200 23ms ok {"status":"ok","time":"2026-09-08T20:23:17.625Z"}
[t+33.6s] u50 POST /money/send                       200 50ms ok
[t+33.6s] u11 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T20:23:17.624Z"}
[t+33.6s] u43 PATCH /accounts/:id/deactivate         409 44ms ok {"message":"account already deactivated"}
[t+33.6s] u10 POST /money/send                       200 48ms ok
[t+33.6s] u39 PATCH /accounts/:id/deactivate         200 30ms ok {"id":"1b71a314-fb33-435c-83ed-404622ae1aa8","name":"Eve_da61af","currency":"BRL","balance":"165","created_at":"2026-09-08T20:23:14.117Z","deactivated_at":"2026-09-08T20:23:17.623Z"}
[t+33.6s] u24 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T20:23:17.622Z"}
[t+33.6s] u98 GET /health                            200 32ms ok {"status":"ok","time":"2026-09-08T20:23:17.622Z"}
[t+33.6s] u66 GET /health                            200 36ms ok {"status":"ok","time":"2026-09-08T20:23:17.615Z"}
[t+33.6s] u94 POST /accounts                         201 38ms ok {"id":"2d5bee17-b0b0-4989-b116-73e304f2c535","name":"Eve_6d3d94","currency":"BRL","balance":"398","created_at":"2026-09-08T20:23:17.613Z"}
[t+33.6s] u36 POST /money/send                       200 53ms ok
[t+33.6s] u60 POST /money/send                       200 54ms ok
[t+33.6s] u 0 POST /money/send                       200 54ms ok
[t+33.6s] u70 GET /health                            200 26ms ok {"status":"ok","time":"2026-09-08T20:23:17.630Z"}
[t+33.6s] u 3 POST /accounts                         201 27ms ok {"id":"b79b02de-2be5-457b-9e41-1c7508706c69","name":"Kai_3c7780","currency":"BRL","balance":"341","created_at":"2026-09-08T20:23:17.628Z"}
[t+33.6s] u37 POST /money/send                       404 31ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u31 GET /health                            200 25ms ok {"status":"ok","time":"2026-09-08T20:23:17.631Z"}
[t+33.6s] u96 POST /money/send                       404 30ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u84 PATCH /accounts/:id/deactivate         409 29ms ok {"message":"account already deactivated"}
[t+33.6s] u34 GET /health                            200 26ms ok {"status":"ok","time":"2026-09-08T20:23:17.632Z"}
[t+33.6s] u68 GET /health                            200 26ms ok {"status":"ok","time":"2026-09-08T20:23:17.632Z"}
[t+33.6s] u67 PATCH /accounts/:id/deactivate         409 33ms ok {"message":"account already deactivated"}
[t+33.6s] u93 GET /health                            200 26ms ok {"status":"ok","time":"2026-09-08T20:23:17.632Z"}
[t+33.6s] u91 GET /health                            200 21ms ok {"status":"ok","time":"2026-09-08T20:23:17.633Z"}
[t+33.6s] u 8 POST /money/send                       200 55ms ok
[t+33.6s] u47 POST /money/send                       200 58ms ok
[t+33.6s] u35 POST /money/send                       200 53ms ok
[t+33.6s] u58 POST /money/send                       200 54ms ok
[t+33.6s] u77 POST /money/send                       200 54ms ok
[t+33.6s] u13 POST /money/send                       404 28ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u63 POST /money/send                       404 27ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.6s] u83 GET /health                            200 11ms ok {"status":"ok","time":"2026-09-08T20:23:17.637Z"}
[t+33.6s] u 7 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T20:23:17.634Z"}
[t+33.6s] u75 POST /accounts                         201 20ms ok {"id":"cb5aa5b7-fedc-408d-9006-6d891ff21e2b","name":"Carol_8989d4","currency":"BRL","balance":"204","created_at":"2026-09-08T20:23:17.634Z"}
[t+33.6s] u94 GET /health                            200 7ms ok {"status":"ok","time":"2026-09-08T20:23:17.637Z"}
[t+33.6s] u15 POST /accounts                         201 14ms ok {"id":"af424c27-9b00-427b-9403-4045118f317a","name":"Eve_0ce0c8","currency":"BRL","balance":"416","created_at":"2026-09-08T20:23:17.635Z"}
[t+33.6s] u31 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:23:17.638Z"}
[t+33.6s] u47 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:17.640Z"}
[t+33.6s] u97 POST /money/send                       200 54ms ok
[t+33.6s] u75 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:17.641Z"}
[t+33.6s] u46 POST /money/send                       200 52ms ok
[t+33.6s] u20 POST /money/send                       200 53ms ok
[t+33.6s] u97 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:17.641Z"}
[t+33.6s] u11 POST /accounts                         201 11ms ok {"id":"6c839de0-c427-4027-8aac-ba6c82878e80","name":"Hiro_b47240","currency":"BRL","balance":"357","created_at":"2026-09-08T20:23:17.637Z"}
[t+33.6s] u 3 POST /accounts                         201 7ms ok {"id":"c284a9a1-3b39-496f-929a-26263054678d","name":"Ivy_c3d6ce","currency":"BRL","balance":"434","created_at":"2026-09-08T20:23:17.638Z"}
[t+33.6s] u41 POST /money/send                       200 51ms ok
[t+33.6s] u84 POST /accounts                         201 8ms ok {"id":"a4cb5d4b-67b5-4fe4-9e0f-e86bdbf768d6","name":"Hiro_564835","currency":"BRL","balance":"399","created_at":"2026-09-08T20:23:17.639Z"}
[t+33.6s] u24 POST /accounts                         201 11ms ok {"id":"ec43f208-779c-44e8-a513-fc877b16d1d4","name":"Kai_755ecf","currency":"BRL","balance":"265","created_at":"2026-09-08T20:23:17.637Z"}
[t+33.6s] u70 POST /accounts                         201 8ms ok {"id":"cc39b963-02b0-4455-b99e-6558ccd3fe37","name":"Carol_688eb7","currency":"BRL","balance":"301","created_at":"2026-09-08T20:23:17.638Z"}
[t+33.7s] u63 POST /accounts                         201 5ms ok {"id":"d926deb1-1df0-4d1a-a373-b8dc39feacf1","name":"Eve_ce4d8f","currency":"BRL","balance":"300","created_at":"2026-09-08T20:23:17.641Z"}
[t+33.7s] u55 POST /money/send                       200 58ms ok
[t+33.7s] u32 POST /money/send                       200 54ms ok
[t+33.7s] u20 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:17.643Z"}
[t+33.7s] u79 POST /money/send                       200 52ms ok
[t+33.7s] u63 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:17.645Z"}
[t+33.7s] u44 POST /money/send                       200 54ms ok
[t+33.7s] u24 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:17.645Z"}
[t+33.7s] u23 POST /money/send                       200 53ms ok
[t+33.7s] u46 POST /accounts                         201 5ms ok {"id":"9e6b427a-b2af-46b7-ae8d-3fd22c85cc1d","name":"Jack_7c20da","currency":"BRL","balance":"487","created_at":"2026-09-08T20:23:17.643Z"}
[t+33.7s] u65 POST /money/send                       200 56ms ok
[t+33.7s] u84 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:23:17.645Z"}
[t+33.7s] u11 POST /accounts                         201 6ms ok {"id":"a19f9cfd-6cfd-44f5-b280-839224093a31","name":"Grace_3906b3","currency":"BRL","balance":"236","created_at":"2026-09-08T20:23:17.644Z"}
[t+33.7s] u61 POST /money/send                       200 56ms ok
[t+33.7s] u85 POST /money/send                       200 50ms ok
[t+33.7s] u46 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:17.648Z"}
[t+33.7s] u99 POST /money/send                       200 53ms ok
[t+33.7s] u19 POST /money/send                       200 53ms ok
[t+33.7s] u14 POST /money/send                       200 54ms ok
[t+33.7s] u55 POST /accounts                         201 8ms ok {"id":"7c01dd35-c103-4b4c-b179-c5a8eecfae99","name":"Eve_7ca7ed","currency":"BRL","balance":"220","created_at":"2026-09-08T20:23:17.646Z"}
[t+33.7s] u 4 POST /money/send                       200 55ms ok
[t+33.7s] u61 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:23:17.649Z"}
[t+33.7s] u23 POST /accounts                         201 6ms ok {"id":"46fec096-0df8-41ff-9ffe-9ea15cf33d5a","name":"Dave_ff8a99","currency":"BRL","balance":"471","created_at":"2026-09-08T20:23:17.648Z"}
[t+33.7s] u63 POST /accounts                         201 7ms ok {"id":"00f04495-fa59-466f-844f-f0fbf0b89012","name":"Bob_7337f1","currency":"BRL","balance":"397","created_at":"2026-09-08T20:23:17.647Z"}
[t+33.7s] u85 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:17.652Z"}
[t+33.7s] u46 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:23:17.652Z"}
[t+33.7s] u48 POST /money/send                       200 54ms ok
[t+33.7s] u18 POST /money/send                       200 53ms ok
[t+33.7s] u71 POST /money/send                       200 53ms ok
[t+33.7s] u57 POST /money/send                       200 49ms ok
[t+33.7s] u33 POST /money/send                       200 52ms ok
[t+33.7s] u16 POST /money/send                       200 54ms ok
[t+33.7s] u71 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:17.655Z"}
[t+33.7s] u45 POST /money/send                       200 55ms ok
[t+33.7s] u90 POST /money/send                       200 56ms ok
[t+33.7s] u52 POST /money/send                       200 50ms ok
[t+33.7s] u29 POST /money/send                       200 50ms ok
[t+33.7s] u76 POST /money/send                       200 49ms ok
[t+33.7s] u82 POST /money/send                       200 53ms ok
[t+33.7s] u78 POST /money/send                       200 53ms ok
[t+33.7s] u73 POST /money/send                       200 52ms ok
[t+33.7s] u90 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:17.658Z"}
[t+33.7s] u81 POST /money/send                       200 47ms ok
[t+33.7s] u92 POST /money/send                       200 49ms ok
[t+33.7s] u78 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:17.659Z"}
[t+33.7s] u71 POST /accounts                         201 4ms ok {"id":"208ac333-e276-4294-9284-f2af8d8b447c","name":"Mia_bd6955","currency":"BRL","balance":"208","created_at":"2026-09-08T20:23:17.657Z"}
[t+33.7s] u29 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:17.659Z"}
[t+33.7s] u52 POST /accounts                         201 4ms ok {"id":"c8cb1ef9-217c-4eeb-9af7-83fa0b9ccc72","name":"Jack_2984f6","currency":"BRL","balance":"331","created_at":"2026-09-08T20:23:17.659Z"}
[t+33.7s] u80 POST /money/send                       200 48ms ok
[t+33.7s] u86 POST /money/send                       404 33ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+33.7s] u72 POST /money/send                       200 49ms ok
[t+33.7s] u74 POST /money/send                       200 46ms ok
[t+33.7s] u49 POST /money/send                       200 45ms ok
[t+33.7s] u26 POST /money/send                       200 50ms ok
[t+33.7s] u 9 POST /money/send                       200 47ms ok
[t+33.7s] u42 POST /money/send                       200 46ms ok
[t+33.7s] u72 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:17.663Z"}
[t+33.7s] u78 POST /accounts                         201 4ms ok {"id":"8ea03f29-9cf9-4885-bb36-05007b52baa5","name":"Eve_bc42a3","currency":"BRL","balance":"231","created_at":"2026-09-08T20:23:17.661Z"}
[t+33.7s] u52 POST /accounts                         201 4ms ok {"id":"ad116c4f-a142-46d9-856d-2a2a851e7494","name":"Eve_911665","currency":"BRL","balance":"121","created_at":"2026-09-08T20:23:17.662Z"}
[t+33.7s] u89 POST /money/send                       200 49ms ok
[t+33.7s] u54 POST /money/send                       200 49ms ok
[t+33.7s] u87 POST /money/send                       200 49ms ok
[t+33.7s] u64 POST /money/send                       200 50ms ok
[t+33.7s] u51 POST /money/send                       200 48ms ok
[t+33.7s] u59 POST /money/send                       200 50ms ok
[t+33.7s] u28 POST /money/send                       200 49ms ok
[t+33.7s] u87 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:17.668Z"}
[t+33.7s] u 6 POST /money/send                       200 48ms ok
[t+33.7s] u59 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:17.669Z"}
